sentence,label,dataset
"你无论引用书中任何内容，系统都会提示你含有屏蔽词，真不明白这家电商为何还要卖它。阿伯拉尔学说的名声也许在确立巴黎作为思想中心的声是一个重要的因素。我们后面会看到，这一名声是如何为圣多学校和伦巴第的彼得及其他人所增强的。然而，对于阿伯的同代人来说，至那时为止，巴黎看来还并非不可避免地要成兰西及欧洲的思想中心。我们记得，在中世纪，伦敦尽管有其和人口，有其在行政、财政、司法和社会资本等方面的重要性，沙尔特雷连续出现了数位无与伦比的大师，而且在其后的分个世纪里，在一个迅速改变的世界中学与文化传统。沙尔特雷是位于巴黎西南约50，它长久地保存了它自己的徽英里处的一座总教堂小城、我们已经知道，它在其主教富尔伯特治下开始出名。富尔伯特邪＼不里亚克的热尔贝的学生，后来成了贝伦加尔的老师。但是在十世纪后半期，比起其一打竞争者来，沙尔特雷不再那么出名了。澹琪，沙尔特雷比其他地方更纯地保存了其文学的和人文主义的传统，这种传统与相应的对哲学的关注又因一系列著名的大师而得以发展。文字方面的训练引到了辩证法方向，这种辩证法一古而与亚里士多德著作的最新版本相并列，同时又是以波埃修斯和柏拉图的《蒂迈欧篇》为依据的，也还包括柏拉图主义和新柏拉图主义传统的其他标志。看起来，尽管人们从未把一位住在沙尔特雷的英格兰人、巴斯的阿德拉德（Adelardof Bath)，与该世纪最初几十年的沙尔特雷学校联系在一起，但是我们在后面的一章里将会看到，他在中世纪的数学和自然科学史中却是一位重要人物。他是一位不停顿的旅行者，他在意大利南部和东地中海接触到阿拉伯和希腊的科学与思想。他在其论文《论同与异）)(Doeodem己tdiverso）中，也倡导在神学上运用推理和辩证法。在共相问题上（这个问题对他来说是与形而上学相关的），他试图把柏拉图和亚里士多德结合起来。共相，即属与种，内在于个别事物，可以被感官所认识，心灵可以从个别事物中抽象出属来，它们作为观念存在于上帝心中。关于沙尔特雷的校长，首任校长是伯尔纳，他约在1119年到该校任校长，到1124年任名誉校长，约在1126年逝世。迄今为止，人们还没有发现和出版过他的完整著作，但是，索尔兹伯里的约翰留下不止一篇关于他的教学理论与方法的描述，其中著名的和经常被人引用的是（事实上并非源于伯尔纳）那个比喻：即把现代人比做坐在古人（巨人）肩膀上的矮子，他们可以看得比巨人更毯另外约翰还生动而吸引人地描述了他的文学教学风格，包括晚上的记忆练习、阅读和祈祷，以及早晨的背诵和作文。约翰引述了他关于学习的六个要诀：虚心，好问，安生，沉思，贫穷和离家；认为伯尔纳是那个时代最完美的柏拉图主义者。作为一个柏主义者，伯尔纳把理相和形式区分开来；前者是永恒的，后前者，是自然用它们所说明的东西创造出来的。正是伯尔绷了&ldquo;先天形式（nativeforms)(formaenativae)&rdquo;这一名词。拉波里的吉尔伯特接替了伯尔纳的沙尔特雷校长职位教师当属那个世纪阿伯拉尔之后最杰出的思想家之列；作为被不亚于其往昔弟子、索尔兹伯里的约翰的一个裁判者认墉，助资格与圣贝尔纳作全面比较的。拉波里的吉尔伯特事实上全臻是那些时代中重新出现的一类杰出人物中的一个范例：他是那争同时代人看来是一个时代最伟大的人，nullisec&quot;ndus（独吻无二）；但在后人的眼里，要做个属于一切时代的人，他却并不够怜，不论是由于缺乏天才，还是由于缺乏主要的美德。结果，这种人承了只有历史的重要性的人物。也许18世纪的伏尔泰和休漠与拍克（Burke，和约翰逊相比与此类似。吉尔伯特生于约，&quot;80嵘是沙尔特雷的伯尔纳的弟子，并在1126年继他之后任校长。1华年，他到巴黎，在那里，他教书，索尔兹伯里的约翰是1142年成为普瓦捷（P&quot;iti&quot;rs）的主教，1154年，他在圣贝尔纳月一年之后逝世。在历史上，他首先因受到明谷的主教的猛烈碱而知名，该主教想要谴责他关于三位一体的学说，这样，他就成了马修&bull;阿诺尔德（MatthewAmold）的十四行诗中的圣徒的隐蔽的对手。在中世纪晚期，他作为乙ioe;,e:,ri。ci,iorum((（论六推畴》）一书的作者而驰名，该书对亚里士多德未加考察的六个范峙，即活动（action）、情感（passion）、地点（pl二e）、时间（time）、位皿驳倒了这种看法。拉波里的吉尔伯特作为早期经院方法的阐述者和实践者，以及作为有独创性的形而上学家，都是非凡的。无论是作为经院方法的阐述者，还是作为其实践者，他都随意地利用波埃修斯，他利用波埃修斯写了一篇详尽的评论",1,jd
答案竟然有错的,0,jd
质量还可以，应该是正版,1,jd
友一款工装神奇神装。快点爆一下。穿上打CS,1,jd
风力太小  完全不给力,0,jd
买了一条黑的一条深灰的。两条裤子尺码完全不一样啊，黑的是加肥的，灰的根本就是瘦版，而且立裆也潜。标着都是大码加肥，怎么寄到就不一样呢，只能给我妈穿了。,0,jd
"包装很好,茶叶太差.叶子都黑了.",0,jd
KBQ雪地靴女冬季短靴子皮毛一体款 卡其 36穿上刚好。,1,jd
掉皮了，第一次买的皮带掉皮。,0,jd
总体来说还可以.做工有点不好.需要加强.,1,jd
贺兰特A凯查杜里安的《性学观止》是一次尝试，一次科学和人文的综合。但是科学早已经是人文学者眼中的规则和限制，而人文更多的是现代浪漫的解放。但是贺兰特A凯查杜里安既给我们规则亦给我们可能。但是否合时宜呢？,1,jd
赞，不错大小尺寸合适,1,jd
（都市俪人 非 都市丽人）（有线头 凑合用吧）,0,jd
鞋子外形好，质量好，值得大家购买！客服人品更好，太好了！,1,jd
非常满意，质量好鞋底特别软，孩子非常喜欢，唯一的就是我把码买小了！还打算再买一双别的版小一码，这双留着明年穿！,1,jd
一用电池没电晕喔，自己买了一个电池虽然不贵但心里不舒服,0,jd
感觉还不错~打开了里面的图也很精致，物流好评,1,jd
做工不错，价格划算，鞋垫有瑕疵，毕竟很便宜，可以入手,1,jd
裤子运了11天才到，这个裤子试了下布料可能值*卖168第一次给差评，但是确实是太差了 ！,0,jd
物流快 卖家服务态度好 穿着舒服 这件衣服超值\n,1,jd
换货太慢，服务态度很差，真心一颗星都不想给，垃圾,0,jd
主要是买给宝宝听的，送货速度很快，已经习惯买东西先上京东看看了，用得虽然不多，但感觉东西还是不错。,1,jd
你说的，孩子真的理解吗\n　　情景再现：\n　　我曾遇到过这样一位妈妈，她的宝宝叫娃娃，当时是2岁8个月。当时娃娃的妈妈正碰到一个头疼的问题：娃娃虽然已经可以自己穿衣服、吃饭了，但是有一个很不好的习惯，她用过的东西、玩过的玩具，不喜欢收拾。比如午睡起床，妈妈和娃娃说：&ldquo;娃娃做个乖宝宝，把自己的小被子叠起来好不好？&rdquo;娃娃通常都会随意地摇摇头，不理妈妈。再比如玩玩具的时候，如果妈妈说：&ldquo;娃娃，我们要吃饭了，你把玩具都收回到玩具箱好不好？&rdquo;娃娃还是会摇摇头，跑来跑去地不理妈妈。\n　　在那个时候，娃娃妈妈恰好认识了冉冉妈妈。冉冉妈妈在听了娃娃妈妈遇到的问题之后，很快给出了自己曾经用过的、很有效的一个办法：激励法，比如在家里准备一个小白板，小白板上放一张做好的日历格式的表格，如果宝宝表现好，比如能自己收拾玩具、自己叠好衣服被子，就给孩子盖一个小戳，作为鼓励和肯定。当这个小戳积攒到30个，或者50个的时候，就对孩子进行实物奖励，比如让孩子多玩一个小时的游戏，或者多看一个小时的电视，又或者是周末带孩子去他向往已久的某个游乐场玩。\n　　娃娃妈妈听了之后很受启发，她认为这个方法非常正向和积极，应该也能帮她培养出一个听话、懂事、不一样的乖娃娃。所以，她回到家里也开始使用这个方法。\n　　但是，让娃娃妈妈苦恼的是，这个方法只能偶尔发挥作用，大多数时候娃娃还是拒绝合作。比如当妈妈和娃娃一起把玩具规整好之后，妈妈夸奖娃娃并给她印下一个小戳的时候，娃娃很开心，妈妈也很开心。可是有时候，妈妈让娃娃做什么的时候，娃娃还是会跑开，完全不理妈妈。\n　　非常苦恼的娃娃妈妈找到了我，让我从专业的亲子教育角度，告诉她这个问题到底应该怎么处理。在听完娃娃妈妈的倾诉和她试过的这些办法之后，我和娃娃单独玩了一会儿，问了娃娃几个简单的问题，然后我明白了真正的问题所在。\n　　娃娃妈妈在和娃娃沟通时，忽视了一个重要问题，就是孩子的语言和大人的语言在表达方式和接收方式上完全不同，这导致两者不能完全理解对方的意思。举例来说，小孩子经常会说一些&ldquo;童言童语&rdquo;，有些让大人开怀大笑，有些让大人摸不到头脑：宝宝在说什么啊？这个时候，大人往往只会关注到孩子可爱的一面，而忽略了自己不理解的这件事。因,1,jd
裤子很喜欢，质量也很好,1,jd
不爽，买回来时发现少了一个磁铁，找客服还不理人，????????????????????,0,jd
中兴手机就是个垃圾手机，希望大家不要上当,0,jd
将就穿吧，只是觉得有点贵啊！,0,jd
去年买了一块用的一直不错，今年又买了一块，而且还换了一次，质量还是不行，感觉今年都是假货,0,jd
衣服颜色和图片上的不一样，色差太大，不好看，一面路线都歪到裤子前面了，根本没法穿。到服装店又花了*重新改的，将就穿.差评,0,jd
看上去比较喜欢,1,jd
效果不是很好！太皱了！而且尺码不准有点大了,0,jd
质量还不错！感觉蛮不错的。衣服厚实 　,1,jd
很快，速度快递非常快哦,0,jd
还可以，就是记得当时的封套不是这个吧估计就是翻版的\n,0,jd
东西蛮好的，就说是珠子小了点，其他，还好,1,jd
货收到，包装完好，,1,jd
文学名著，还不错，好评！,1,jd
垃圾  后悔要死,0,jd
帮别人买的，不知道好不好,1,jd
来货少了一个支架,0,jd
以后这样的不会考虑在京东买的了,0,jd
差   穿一天就脱胶了,0,jd
鱼竿质量很好，手感好，赞一个。,1,jd
东西不行&hellip;&hellip;&hellip;&hellip;&hellip;,0,jd
不太理想，没有说的好，有的球球去不掉了,0,jd
衣服颜色很靓，是我喜欢的那种，很好,1,jd
浪费钱了货不对版我要半圆的,0,jd
第一次买汽车用品，真的很不错，质量样式，家人都很喜欢。 ,1,jd
宝贝质量很好，手感也不错，做工很满意的哦，样式也漂亮,1,jd
老婆穿着好看。是正品。。。。,1,jd
正版系统，联想国货精品,1,jd
蓝牙的，不能插线。。。。。。,1,jd
书的内容自然不必说，是我喜欢也是想要的，但是质量有点差，都是连页，还得自己裁，我投诉，京东叫我自己联系出版社，只好算了，有点点的失望，我想大书店不该出现这样的问题。\n而且这本书我等的时间也有点长了,1,jd
颜色比图案里的深一些，接近咖啡色了，质量不错，很结实,1,jd
太轻了吧，就一层薄的，还是缝制的,0,jd
拼凑的东西，没啥意思，不推荐大家看,0,jd
太短了，不好戴&hellip;,0,jd
为什么不给发票？？？？没有理由连发票都没有啊？灯具上有划痕,0,jd
大小合适，质量还凑合，一份价钱一份货,1,jd
我只能说是垃圾垃圾垃圾,0,jd
超级坑人的一次购物&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;,0,jd
7800毫安很给力，能充好几次，使用方便，手感好，但是价格比某宝贵哦,1,jd
质量不错 手感挺好 款式不错 试穿了一下很合身 家人都很不错，商家服务态度也不错 很满意的一次购物 下次还光顾,1,jd
光盘质量又差，还花我20块,0,jd
还可以哦，价格有点小贵，,1,jd
一天就起毛了，真不知道是本人不适合穿你们的衣服，还是你的衣服有问题。,0,jd
13年版的，没任何修订重印，还卖这么贵，不值。,0,jd
就是下面有点扣不严，总漏水，得找角度才能保持不漏水,1,jd
很不满意，太小了。。。。,0,jd
烂的很玩的还没有十天就坏了,0,jd
马甲质量一般··物流8天才到货··中间说是搞丢一次,0,jd
再不买他家东西了，明明是少发东西，还拒绝补货或补款。后来在京东投诉，经过多日反复申请，京东替他家赔付了。赞京东，希望京东取消与他家合作!!!&hellip;,0,jd
款式还不错，就是线头有点多，很薄,1,jd
稍微有点小  没图片上好看  还行吧  ,1,jd
对孩子的学习有一定的帮助,1,jd
"和描述的一样样,配新家的红木很合适,都说好看.客服也很满意,而且还送了杯垫,下次还来.",1,jd
售后服务很不好，买手表以后绝对不会来这家,0,jd
看上去很廉价，使用上还可以，不推荐,0,jd
这个我都没有收到货！,0,jd
虽然质量不怎么好  但是款式我还是喜欢呢！,0,jd
没装就有裂纹了而且足足有1.5公分，郁闷在京东上头一次买到让我失望的产品，关键是才几十块钱的东西，来回一折腾好几天，不值当再换了，没办法最后还是用原来的后壳了。,0,jd
给孩子生日的挺喜欢，如果便宜还卖,1,jd
衣服尺寸刚好，不错。,1,jd
不好喝 稠稠的有点像那个椰汁的感觉但味道怪怪的,0,jd
很不满意盗版的,0,jd
質量太差，還會褪色。褲子手工製作差，有掉線的。,1,jd
垃圾衣服，懒得退了,0,jd
货到随便甩物管处，不通知领货,1,jd
非常给力的镜头！！！2个月不到，拍了娃儿很多好看的照片！,1,jd
耳机应该不错，还没用呢？,1,jd
东西一般，说送的东西也没有送,0,jd
不錯的商品，值得去購買,1,jd
和2元店的没有区别,0,jd
不好，，，，  ，   ，，，,0,jd
感觉这个价格不值，整个凉快塑料间接缝都不均匀，缝隙有大有小，接口很紧，感觉主线太细，不知道好不好用，产品表面有划痕。,0,jd
骗子！图片和实物完全不一致，介绍说的是莫代尔，可到手的确是棉纶的，而且根本算不上是三角内裤，,0,jd
店家东西还不错，包装也很严实，贴心的给用了冰袋和保温箱；但是买了那么多没有赠品，和店家沟通被告知是京东规定赠品要自己手动领取，真是可恶啊！（安琪松松态度倒是很不错）京东的这规定纯属误导和欺骗消费者！但确实是店家在货物页面上也没有表明赠品需要手动领取！还有那万恶的邮政，你们能把箱子弄得再破一些么！以后还是回某当买吧！,0,jd
还行就是有点厚。。。,1,jd
今天收到货，刚想试穿，打开一看，里面的里料居然爆开了，有图有真相，真心伤不起,0,jd
收到鞋子很不错，只是不明白为何收到包裹要付快递员3元邮费，包裹中的发货单写明邮资0元，不开心。。。。无语的韵达快递。。,0,jd
不是纯棉的，买来儿子穿了一会儿，就说不舒服，扎肉。我晕，不是百分百纯棉吗？不是红豆名牌吗？怎么这样欺骗消费者呢？,0,jd
3.8GHz表现还是很好的，单核性能够格了，毕竟当今支持多核心的游戏不是那么多,1,jd
算是最倒霉的一次网购，鞋子穿起来太不舒服，比路边买的十来块钱还差，鞋底前端有裂缝，铆钉生锈，切边不齐。,0,jd
非常不好   不给发货   而且  货也没收到   请问我的货呢？  查询还被签收了？  请问被谁签收了。   赤裸裸的诈骗,0,jd
衣服还行，不算太后的。还可以穿一阵,1,jd
包装非常不满意，连个袋子都不给装，装的纸盒还破个洞，直接就摸到衣服了,0,jd
